COMP1511|5013566|Xin, Mackenzie Darren                             |3648/2|COMPI1 MTRNAH|071.800|17s2|19910428|M
COMP1511|5047352|Wen, Hayden Jamie                                 |3983/3|UNDL-U       |072.250|17s2|19911120|M
COMP1521|5089438|Mo, Dennis                                        |8543  |COMPCS       |000.000|17s2|19980824|M
COMP1531|5089438|Mo, Dennis                                        |8543  |COMPCS       |000.000|17s2|19980824|M
COMP1511|5029036|Huang, Abdullah Bin Colin                         |3707/1|COMPA1 MATHM1|050.800|17s2|19880407|M
COMP4336|5061059|Rong, Leon                                        |3978/3|COMPCS       |074.833|17s2|19980424|M
COMP4920|5061059|Rong, Leon                                        |3978/3|COMPCS       |074.833|17s2|19980424|M
COMP6771|5061059|Rong, Leon                                        |3978/3|COMPCS       |074.833|17s2|19980424|M
COMP2041|5031124|Liu, Sean Angus                                   |3736/2|COMPCS       |072.500|17s2|19910804|M
COMP2121|5031124|Liu, Sean Angus                                   |3736/2|COMPCS       |072.500|17s2|19910804|M
COMP3421|5011363|Lu, Riley Lawrence                                |1650  |ELECAH       |000.000|17s2|19830914|M
COMP1511|5015961|Su, Albert Jiawei                                 |4515/1|COMPA1 PHYSK1|000.000|17s2|19971219|M
COMP3511|5015961|Su, Albert Jiawei                                 |4515/1|COMPA1 PHYSK1|000.000|17s2|19971219|M
COMP1521|5038602|Hu, Jing Ka                                       |3707/3|SENGAH       |085.125|17s2|19950925|F
COMP1531|5038602|Hu, Jing Ka                                       |3707/3|SENGAH       |085.125|17s2|19950925|F
COMP2521|5038602|Hu, Jing Ka                                       |3707/3|SENGAH       |085.125|17s2|19950925|F
COMP6771|5079791|Song, Tong Zheng                                  |3978/2|UNDL-U       |079.333|17s2|19940608|M
COMP9444|5079791|Song, Tong Zheng                                  |3978/2|UNDL-U       |079.333|17s2|19940608|M
COMP9902|5033706|Lau, Carlos Zachary                               |3978/3|ELECAH       |000.000|17s2|19920111|M
COMP3331|5061502|Liang, Zheng                                      |8543  |ENGGAH       |067.250|17s2|19950627|M
COMP9444|5061502|Liang, Zheng                                      |8543  |ENGGAH       |067.250|17s2|19950627|M
COMP9021|5024343|Zeng, Gary Christopher                            |8543  |COMPES       |056.000|17s2|19901022|M
COMP9311|5024343|Zeng, Gary Christopher                            |8543  |COMPES       |056.000|17s2|19901022|M
COMP9021|5004460|Mo, Kelvin Nicholas Jun                           |3710/4|MTRNA1       |070.250|17s2|19991229|M
COMP1511|5030239|Du, Aidan                                         |3778/2|COMPCS       |070.316|17s2|19860621|M
COMP2521|5064960|Zhang, Alexander Jackson Fan Justin               |3645/4|COMPAS       |046.857|17s2|19941204|M
COMP9024|5049418|Deng, Yuchen Christian                            |5543  |COMPD1       |065.917|17s2|20020807|M
COMP1511|5071712|Jiang, Darren                                     |3978/4|COMPCS       |080.750|17s2|19940801|M
COMP2041|5081746|Qin, Aidan Raymond Ian                            |8543  |COMPA1       |075.750|17s2|20030616|M
COMP3151|5081746|Qin, Aidan Raymond Ian                            |8543  |COMPA1       |075.750|17s2|20030616|M
COMP9902|5009467|Tan, Jie Yang                                     |8543  |COMPAS       |075.875|17s2|19981027|M
COMP9024|5097488|Ren, Jun                                          |3645/4|COMPBH       |086.333|17s2|19990903|M
COMP9418|5097488|Ren, Jun                                          |3645/4|COMPBH       |086.333|17s2|19990903|M
COMP9444|5097488|Ren, Jun                                          |3645/4|COMPBH       |086.333|17s2|19990903|M
COMP1521|5040399|Dang, Li                                          |8543  |COMPA1       |070.450|17s2|19950403|F
COMP2041|5040399|Dang, Li                                          |8543  |COMPA1       |070.450|17s2|19950403|F
COMP2521|5040399|Dang, Li                                          |8543  |COMPA1       |070.450|17s2|19950403|F
COMP1511|5020270|Huang, Ying Li Rebecca Ka                         |3707/1|SENGAH       |064.125|17s2|19921016|F
COMP1521|5035480|Zhang, Li Naomi Xinyi Stephanie                   |3778/1|MTRNAH       |000.000|17s2|19950512|F
COMP3511|5035480|Zhang, Li Naomi Xinyi Stephanie                   |3778/1|MTRNAH       |000.000|17s2|19950512|F
COMP9020|5069748|Xue, Le                                           |8543  |COMPCS       |000.000|17s2|19890227|M
COMP9021|5069748|Xue, Le                                           |8543  |COMPCS       |000.000|17s2|19890227|M
COMP9311|5069748|Xue, Le                                           |8543  |COMPCS       |000.000|17s2|19890227|M
COMP9511|5069748|Xue, Le                                           |8543  |COMPCS       |000.000|17s2|19890227|M
COMP3222|5070941|Tao, Joanna Hannah                                |8543  |ELECAH       |095.692|17s2|19921210|F
COMP3511|5070941|Tao, Joanna Hannah                                |8543  |ELECAH       |095.692|17s2|19921210|F
COMP9902|5037930|Zhong, Liyu Paul                                  |6001  |COMPA1 MECHAH|065.000|17s2|19901015|M
COMP4920|5039050|Tang, Ryan Paul                                   |3707/1|COMPBH       |059.750|17s2|19810725|M
COMP1511|5097539|Chin, Zhen Sebastian                              |3707/3|COMPA1       |074.500|17s2|20010101|M
COMP1511|5059869|Chua, Samuel Kai                                  |3707/1|COMPA1       |049.667|17s2|20010108|M
COMP9323|5084612|Rao, Matthew Zhihao Zihao Yuchen                  |8543  |COMPCS       |045.000|17s2|19970831|M
COMP9900|5084612|Rao, Matthew Zhihao Zihao Yuchen                  |8543  |COMPCS       |045.000|17s2|19970831|M
COMP1521|5067250|Sun, Philip Zhihao                                |3772/3|COMPA1 VISNA1|000.000|17s2|19880804|M
COMP1531|5067250|Sun, Philip Zhihao                                |3772/3|COMPA1 VISNA1|000.000|17s2|19880804|M
COMP1521|5039819|Chiu, Victor                                      |3978/2|SENGAH       |080.250|17s2|19910208|M
COMP9021|5014412|Qin, Feng Jun                                     |8543  |COMPSS       |084.250|17s2|19991129|M
COMP9311|5014412|Qin, Feng Jun                                     |8543  |COMPSS       |084.250|17s2|19991129|M
COMP9902|5045428|Ni, Jordan                                        |6001  |COMPA1       |068.750|17s2|20020402|M
COMP6771|5073787|Sun, Austin Jiaqi Vincent                         |3772/3|COMPCS       |072.444|17s2|19911002|M
COMP9041|5073787|Sun, Austin Jiaqi Vincent                         |3772/3|COMPCS       |072.444|17s2|19911002|M
COMP4931|5000870|Cheung, Jiahui Louis                              |3970/3|COMPAS COMPSS|057.000|17s2|19950205|M
COMP6845|5000870|Cheung, Jiahui Louis                              |3970/3|COMPAS COMPSS|057.000|17s2|19950205|M
COMP2041|5016757|Xu, Hui Joanna Jiayi                              |8543  |SENGAH       |000.000|17s2|19930821|F
COMP3331|5016757|Xu, Hui Joanna Jiayi                              |8543  |SENGAH       |000.000|17s2|19930821|F
COMP9021|5006046|Watson, Jason Cameron                             |3707/3|COMPA1       |052.000|17s2|19960504|M
COMP3222|5028289|Singh, Alan Marc                                  |3983/3|BINFAH BIOMAS|069.457|17s2|19921130|M
COMP1511|5020101|Guo, Hong Jiayu                                   |8543  |ELECAH       |058.138|17s2|20001024|M
COMP1521|5054637|Li, Calvin Peter                                  |3978/3|COMPA1       |063.750|17s2|19840123|M
COMP1511|5073750|Wang, Feng Michael Richard                        |8543  |COMPAS       |062.200|17s2|19890110|M
COMP1521|5082748|Wong, Jie Alfred Declan                           |3978/2|COMPCS       |053.000|17s2|19881012|M
COMP1521|5039786|Zhong, Morgan Tommy                               |8543  |COMPBH       |062.000|17s2|19870828|M
COMP1531|5039786|Zhong, Morgan Tommy                               |8543  |COMPBH       |062.000|17s2|19870828|M
COMP4336|5042001|Sharma, Yu Alvin Shiyu                            |3970/1|COMPCS       |071.250|17s2|19951009|M
COMP4920|5042001|Sharma, Yu Alvin Shiyu                            |3970/1|COMPCS       |071.250|17s2|19951009|M
COMP1521|5059632|Liu, Maria                                        |3645/4|COMPER       |075.464|17s2|19950912|F
COMP1531|5059632|Liu, Maria                                        |3645/4|COMPER       |075.464|17s2|19950912|F
COMP2041|5059632|Liu, Maria                                        |3645/4|COMPER       |075.464|17s2|19950912|F
COMP2521|5059632|Liu, Maria                                        |3645/4|COMPER       |075.464|17s2|19950912|F
COMP9902|5037245|Wen, Samuel Chao Venkata                          |3945/2|COMPBH       |065.000|17s2|19911227|M
COMP9020|5032008|Shen, Fu Louis Connor                             |3707/1|COMPN1       |076.667|17s2|19930226|M
COMP9021|5032008|Shen, Fu Louis Connor                             |3707/1|COMPN1       |076.667|17s2|19930226|M
COMP9311|5032008|Shen, Fu Louis Connor                             |3707/1|COMPN1       |076.667|17s2|19930226|M
COMP4418|5062494|Yu, Paul Chun Fu                                  |8543  |COMPCS       |070.882|17s2|19871204|M
COMP6733|5062494|Yu, Paul Chun Fu                                  |8543  |COMPCS       |070.882|17s2|19871204|M
COMP9444|5062494|Yu, Paul Chun Fu                                  |8543  |COMPCS       |070.882|17s2|19871204|M
COMP9517|5062494|Yu, Paul Chun Fu                                  |8543  |COMPCS       |070.882|17s2|19871204|M
COMP9020|5031158|Ren, Peng Harrison You                            |3762/1|COMPCS       |000.000|17s2|19920410|M
COMP9021|5031158|Ren, Peng Harrison You                            |3762/1|COMPCS       |000.000|17s2|19920410|M
COMP9311|5031158|Ren, Peng Harrison You                            |3762/1|COMPCS       |000.000|17s2|19920410|M
COMP1521|5010259|Xu, Albert Jacob Benjamin                         |3978/2|ELECAH       |000.000|17s2|19861117|M
COMP4920|5055336|Lam, Jie Zihao                                    |7543  |ADMNKN       |067.250|17s2|19900424|M
COMP9321|5055336|Lam, Jie Zihao                                    |7543  |ADMNKN       |067.250|17s2|19900424|M
COMP1521|5069143|Tan, Jeffrey Steven Harrison Charles              |8543  |COMPDS       |079.750|17s2|20021206|M
COMP2041|5069143|Tan, Jeffrey Steven Harrison Charles              |8543  |COMPDS       |079.750|17s2|20021206|M
COMP3421|5069143|Tan, Jeffrey Steven Harrison Charles              |8543  |COMPDS       |079.750|17s2|20021206|M
COMP9444|5069143|Tan, Jeffrey Steven Harrison Charles              |8543  |COMPDS       |079.750|17s2|20021206|M
COMP2521|5065343|Liang, Jun Jake                                   |3707/3|SENGAH       |065.441|17s2|19931128|M
COMP9901|5065542|Yoo, Leo Xi Pengcheng                             |3978/2|COMPSS       |000.000|17s2|19960517|M
COMP1521|5055231|Davis, Chang Ian Ali Jae                          |3978/3|COMPCS       |090.250|17s2|19941024|M
COMP2521|5055231|Davis, Chang Ian Ali Jae                          |3978/3|COMPCS       |090.250|17s2|19941024|M
COMP1521|5021683|Han, Xin Yang Stephanie                           |8543  |COMPA1       |090.857|17s2|19930619|F
COMP1531|5021683|Han, Xin Yang Stephanie                           |8543  |COMPA1       |090.857|17s2|19930619|F
COMP2521|5021683|Han, Xin Yang Stephanie                           |8543  |COMPA1       |090.857|17s2|19930619|F
COMP1511|5004134|Fung, Harrison Jason                              |3785/1|COMPA1       |059.000|17s2|19951026|M
COMP3431|5096721|Lin, Xiao                                         |3782/2|SENGAH       |000.000|17s2|19941107|M
COMP4121|5096721|Lin, Xiao                                         |3782/2|SENGAH       |000.000|17s2|19941107|M
COMP6771|5096721|Lin, Xiao                                         |3782/2|SENGAH       |000.000|17s2|19941107|M
COMP9517|5096721|Lin, Xiao                                         |3782/2|SENGAH       |000.000|17s2|19941107|M
COMP1531|5013570|Leung, Sarah Lauren Stephanie Vanessa             |3772/3|BINFAH       |061.333|17s2|19960403|F
COMP2041|5013570|Leung, Sarah Lauren Stephanie Vanessa             |3772/3|BINFAH       |061.333|17s2|19960403|F
COMP1521|5030880|Xu, Li Qian                                       |4076/4|COMPA1 UNDL-U|083.000|17s2|19941026|F
COMP1531|5030880|Xu, Li Qian                                       |4076/4|COMPA1 UNDL-U|083.000|17s2|19941026|F
COMP2521|5030880|Xu, Li Qian                                       |4076/4|COMPA1 UNDL-U|083.000|17s2|19941026|F
COMP3331|5048234|Davis, David Dong Kai                             |3707/1|SENGA1       |000.000|17s2|19891201|M
COMP3511|5048234|Davis, David Dong Kai                             |3707/1|SENGA1       |000.000|17s2|19891201|M
COMP1521|5051964|Xiong, Brandon Alvin Jake                         |3783/1|SENGAH       |000.000|17s2|19901215|M
COMP1531|5051964|Xiong, Brandon Alvin Jake                         |3783/1|SENGAH       |000.000|17s2|19901215|M
COMP1511|5076436|Chen, Austin Julian                               |8543  |COMPCS       |069.250|17s2|20010602|M
COMP4418|5007168|Bi, Brandon                                       |8338  |COMPAS       |086.417|17s2|19901223|M
COMP9444|5007168|Bi, Brandon                                       |8338  |COMPAS       |086.417|17s2|19901223|M
COMP1511|5082868|Xiang, Albert Kai Lei                             |8543  |COMPA1 DIGMD2|068.500|17s2|19980531|M
COMP4920|5043948|Xiao, Callum Yiwei                                |3767/3|SENGA1       |055.875|17s2|19960125|M
COMP6445|5043948|Xiao, Callum Yiwei                                |3767/3|SENGA1       |055.875|17s2|19960125|M
COMP3222|5049944|Yang, Tong Isaac Alan                             |3778/1|COMPBH       |056.500|17s2|20000101|M
COMP3331|5049944|Yang, Tong Isaac Alan                             |3778/1|COMPBH       |056.500|17s2|20000101|M
COMP1531|5005301|Shah, James Gordon Gabriel                        |3715/4|COMPCS       |077.500|17s2|20000316|M
COMP2521|5005301|Shah, James Gordon Gabriel                        |3715/4|COMPCS       |077.500|17s2|20000316|M
COMP9020|5047890|Feng, John Roy Jamie Fu                           |3707/1|COMPCS       |052.788|17s2|19970106|M
COMP9021|5047890|Feng, John Roy Jamie Fu                           |3707/1|COMPCS       |052.788|17s2|19970106|M
COMP9032|5047890|Feng, John Roy Jamie Fu                           |3707/1|COMPCS       |052.788|17s2|19970106|M
COMP9311|5047890|Feng, John Roy Jamie Fu                           |3707/1|COMPCS       |052.788|17s2|19970106|M
COMP2521|5011076|Pan, Venkata                                      |8543  |UNDL-U       |087.059|17s2|19901222|M
COMP9313|5041498|Lan, Lei Jae Jamie                                |3781/1|COMPDS       |056.500|17s2|19960212|M
COMP9323|5041498|Lan, Lei Jae Jamie                                |3781/1|COMPDS       |056.500|17s2|19960212|M
COMP9444|5041498|Lan, Lei Jae Jamie                                |3781/1|COMPDS       |056.500|17s2|19960212|M
COMP9511|5041498|Lan, Lei Jae Jamie                                |3781/1|COMPDS       |056.500|17s2|19960212|M
COMP9444|5068359|Xie, Wei                                          |3768/1|COMPA1 FINSA1|060.750|17s2|19970620|M
COMP9517|5068359|Xie, Wei                                          |3768/1|COMPA1 FINSA1|060.750|17s2|19970620|M
COMP1521|5097500|Qin, Tony Chun                                    |3764/1|COMPER       |000.000|17s2|19881126|M
COMP1531|5097500|Qin, Tony Chun                                    |3764/1|COMPER       |000.000|17s2|19881126|M
COMP2521|5097500|Qin, Tony Chun                                    |3764/1|COMPER       |000.000|17s2|19881126|M
COMP3421|5035249|Rao, Riley Luke                                   |3749/4|COMPCS       |000.000|17s2|19920714|M
COMP1521|5063298|Jiang, Ka Qian                                    |8543  |COMPSS       |000.000|17s2|19920721|F
COMP1521|5017751|Wang, John Chen Anthony                           |3707/2|COMPSS       |073.875|17s2|19870712|M
COMP1531|5017751|Wang, John Chen Anthony                           |3707/2|COMPSS       |073.875|17s2|19870712|M
COMP2521|5017751|Wang, John Chen Anthony                           |3707/2|COMPSS       |073.875|17s2|19870712|M
COMP3151|5055633|Dang, Colin Xinyu                                 |3778/1|COMPCS COMPSS|052.300|17s2|19940329|M
COMP3331|5055633|Dang, Colin Xinyu                                 |3778/1|COMPCS COMPSS|052.300|17s2|19940329|M
COMP3511|5055633|Dang, Colin Xinyu                                 |3778/1|COMPCS COMPSS|052.300|17s2|19940329|M
COMP1521|5095481|Tsai, Chao                                        |3707/1|UNDL-P       |079.444|17s2|20030403|M
COMP3161|5037717|Patel, Martin Pengcheng                           |3784/2|SENGAH       |062.300|17s2|19920329|M
COMP9321|5037717|Patel, Martin Pengcheng                           |3784/2|SENGAH       |062.300|17s2|19920329|M
COMP1521|5099834|Fang, Le Alan Oliver                              |3707/2|COMPAS       |073.750|17s2|19900814|M
COMP1531|5099834|Fang, Le Alan Oliver                              |3707/2|COMPAS       |073.750|17s2|19900814|M
COMP2041|5099834|Fang, Le Alan Oliver                              |3707/2|COMPAS       |073.750|17s2|19900814|M
COMP9020|5002908|Watson, Yifan Alex Vincent Nikola                 |8543  |COMPA1       |069.250|17s2|19900322|M
COMP9021|5002908|Watson, Yifan Alex Vincent Nikola                 |8543  |COMPA1       |069.250|17s2|19900322|M
COMP9032|5002908|Watson, Yifan Alex Vincent Nikola                 |8543  |COMPA1       |069.250|17s2|19900322|M
COMP9311|5002908|Watson, Yifan Alex Vincent Nikola                 |8543  |COMPA1       |069.250|17s2|19900322|M
COMP1511|5030027|Tan, Hannah Jessica Hannah                        |8543  |COMPA1       |046.938|17s2|19950719|F
COMP3222|5084483|Luo, Christopher Ian Victor                       |3978/2|SENGAH       |062.750|17s2|19980414|M
COMP3511|5084483|Luo, Christopher Ian Victor                       |3978/2|SENGAH       |062.750|17s2|19980414|M
COMP9020|5060001|Chung, Philip Jin Ian                             |1650  |MTRNAH       |073.050|17s2|19951029|M
COMP9021|5060001|Chung, Philip Jin Ian                             |1650  |MTRNAH       |073.050|17s2|19951029|M
COMP9311|5060001|Chung, Philip Jin Ian                             |1650  |MTRNAH       |073.050|17s2|19951029|M
COMP3331|5049119|Chen, Hannah Yun Yang                             |8543  |COMPSS       |064.417|17s2|19990414|F
COMP3511|5049119|Chen, Hannah Yun Yang                             |8543  |COMPSS       |064.417|17s2|19990414|F
COMP4121|5096967|Au, Sebastian Bowen                               |8543  |COMPBH       |071.833|17s2|19930413|M
COMP6771|5096967|Au, Sebastian Bowen                               |8543  |COMPBH       |071.833|17s2|19930413|M
COMP9444|5096967|Au, Sebastian Bowen                               |8543  |COMPBH       |071.833|17s2|19930413|M
COMP9517|5096967|Au, Sebastian Bowen                               |8543  |COMPBH       |071.833|17s2|19930413|M
COMP1511|5097929|Yang, Sean Colin                                  |8543  |COMPAS       |065.160|17s2|19931008|M
COMP9902|5062292|Cheung, Peng Jiawei Lawrence                      |3707/3|ELECAH       |076.375|17s2|19881029|M
COMP1521|5034777|Xie, Hui Yue Yang                                 |3978/3|SENGAH       |081.929|17s2|19940721|F
COMP9021|5073613|Cheng, Joanna Maria Lillian                       |5543  |SENGAH       |000.000|17s2|19940903|F
COMP9311|5073613|Cheng, Joanna Maria Lillian                       |5543  |SENGAH       |000.000|17s2|19940903|F
COMP1521|5009960|Cheng, Lillian                                    |3968/2|COMPCS       |000.000|17s2|20020306|F
COMP2041|5080333|Guo, Jia                                          |3781/1|COMPCS       |000.000|17s2|19980912|M
COMP3331|5045555|Cheng, Yue Li                                     |3789/1|COMPCS       |072.500|17s2|20020812|F
COMP6771|5045555|Cheng, Yue Li                                     |3789/1|COMPCS       |072.500|17s2|20020812|F
COMP9444|5045555|Cheng, Yue Li                                     |3789/1|COMPCS       |072.500|17s2|20020812|F
COMP9021|5098067|Hu, Anna Lillian Stephanie Hannah                 |3707/4|COMPCS       |000.000|17s2|20021215|F
COMP4418|5048102|Leung, Ying Maria Hannah                          |5543  |COMPCS       |000.000|17s2|20010503|F
COMP9024|5048102|Leung, Ying Maria Hannah                          |5543  |COMPCS       |000.000|17s2|20010503|F
COMP9331|5048102|Leung, Ying Maria Hannah                          |5543  |COMPCS       |000.000|17s2|20010503|F
COMP9323|5082094|Zhou, Rui Vivian                                  |8543  |COMPBH       |075.500|17s2|19640716|F
COMP9902|5082094|Zhou, Rui Vivian                                  |8543  |COMPBH       |075.500|17s2|19640716|F
COMP9021|5061683|Nie, Jonathan Hong Darren                         |3978/2|SENGAH       |076.750|17s2|19941011|M
COMP9032|5061683|Nie, Jonathan Hong Darren                         |3978/2|SENGAH       |076.750|17s2|19941011|M
COMP9311|5061683|Nie, Jonathan Hong Darren                         |3978/2|SENGAH       |076.750|17s2|19941011|M
COMP9511|5061683|Nie, Jonathan Hong Darren                         |3978/2|SENGAH       |076.750|17s2|19941011|M
COMP3511|5042989|Ho, Jeremy                                        |8543  |COMPA1       |067.250|17s2|19940619|M
COMP4920|5042989|Ho, Jeremy                                        |8543  |COMPA1       |067.250|17s2|19940619|M
COMP9444|5042989|Ho, Jeremy                                        |8543  |COMPA1       |067.250|17s2|19940619|M
COMP1531|5009105|Morris, Kelvin Jiaqi Hong Zhen                    |3789/2|COMPER       |076.500|17s2|19911021|M
COMP9041|5003563|Dang, Emily Helen                                 |3969/3|COMPCS       |070.250|17s2|19940830|F
COMP9444|5003563|Dang, Emily Helen                                 |3969/3|COMPCS       |070.250|17s2|19940830|F
COMP9517|5003563|Dang, Emily Helen                                 |3969/3|COMPCS       |070.250|17s2|19940830|F
COMP6771|5070901|Liu, Karl                                         |3707/1|COMPAS       |076.316|17s2|19910903|M
COMP9313|5070901|Liu, Karl                                         |3707/1|COMPAS       |076.316|17s2|19910903|M
COMP3421|5066906|Dang, Maria                                       |3969/2|COMPA1 COMPI1|083.750|17s2|19950108|F
COMP4920|5066906|Dang, Maria                                       |3969/2|COMPA1 COMPI1|083.750|17s2|19950108|F
COMP9444|5066906|Dang, Maria                                       |3969/2|COMPA1 COMPI1|083.750|17s2|19950108|F
COMP1521|5071777|He, Geoffrey Jun                                  |3707/3|COMPCS       |069.000|17s2|19911204|M
COMP9444|5071777|He, Geoffrey Jun                                  |3707/3|COMPCS       |069.000|17s2|19911204|M
COMP1521|5009651|Pan, Yuan                                         |3978/2|COMPA1 MTRNAH|063.500|17s2|19950905|M
COMP1531|5009651|Pan, Yuan                                         |3978/2|COMPA1 MTRNAH|063.500|17s2|19950905|M
COMP2521|5009651|Pan, Yuan                                         |3978/2|COMPA1 MTRNAH|063.500|17s2|19950905|M
COMP1531|5089296|Xie, Vanessa Linda Naomi                          |3978/1|COMPA1       |077.222|17s2|19870110|F
COMP2521|5089296|Xie, Vanessa Linda Naomi                          |3978/1|COMPA1       |077.222|17s2|19870110|F
COMP1531|5028968|Nie, Jin                                          |3154/4|SENGAH       |054.500|17s2|19931218|M
